entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-08-23 19:15:00+00:00,2025-08-23 19:45:00+00:00,short,1.4392800000000001,1.4427199754227022,1.435168,1.419,False,-13.582508963500992,stop_loss,ranging,1
2025-08-24 01:00:00+00:00,2025-08-24 01:30:00+00:00,long,1.4347169999999998,1.431215512045426,1.4398301999999998,1.46,False,-13.629006377549036,stop_loss,ranging,1
2025-08-24 06:00:00+00:00,2025-08-24 06:30:00+00:00,long,1.3846919999999998,1.3860195603911774,1.3974152,1.443,False,-0.1641765789600681,stop_loss,ranging,1
2025-08-25 00:30:00+00:00,2025-08-25 01:00:00+00:00,long,1.362681,1.362324286981383,1.3838086,1.46,False,-4.947625777835271,stop_loss,ranging,1
2025-08-25 04:00:00+00:00,2025-08-25 04:45:00+00:00,long,1.354677,1.3491431015307183,1.3648061999999999,1.404,False,-16.20258052321497,stop_loss,ranging,2
2025-08-25 06:30:00+00:00,2025-08-25 07:00:00+00:00,long,1.3356674999999998,1.3302781185946109,1.3478005,1.396,False,-16.04007648822836,stop_loss,ranging,1
2025-08-27 10:30:00+00:00,2025-08-27 13:15:00+00:00,long,1.2416205,1.2379288388717438,1.2475723,1.271,True,-0.4403115491620153,tp1_then_stop_loss,ranging,10
2025-08-27 14:30:00+00:00,2025-08-27 15:15:00+00:00,short,1.2613690000000002,1.2648076784769093,1.2556214,1.234,True,-0.3207188932149395,tp1_then_stop_loss,ranging,2
2025-08-27 19:00:00+00:00,2025-08-27 19:30:00+00:00,long,1.2356175,1.2350571395337027,1.2431705,1.269,False,-5.533638347882349,stop_loss,ranging,1
2025-08-27 23:30:00+00:00,2025-08-28 00:30:00+00:00,long,1.22061,1.2137917184792042,1.227966,1.259,False,-15.005282461520295,stop_loss,ranging,3
2025-08-28 04:00:00+00:00,2025-08-28 04:45:00+00:00,short,1.235382,1.23993396870323,1.2300292,1.208,False,-15.88823558149455,stop_loss,ranging,2
2025-08-28 06:30:00+00:00,2025-08-28 08:00:00+00:00,short,1.2493750000000001,1.2545321441787263,1.2440250000000002,1.221,False,-15.477462835100594,stop_loss,ranging,5
2025-08-28 16:45:00+00:00,2025-08-28 17:15:00+00:00,long,1.2356175,1.245777149883496,1.2489705,1.287,False,10.685625084092589,stop_loss,ranging,1
2025-08-28 19:45:00+00:00,2025-08-29 07:15:00+00:00,long,1.2336165000000001,1.227507925754843,1.2429699,1.282,True,0.6521213984724616,tp1_then_stop_loss,ranging,45
2025-08-29 09:00:00+00:00,2025-08-29 14:15:00+00:00,long,1.1935965,1.1890516952789574,1.2091579,1.271,True,11.574382283785209,tp1_then_stop_loss,ranging,20
2025-08-29 17:00:00+00:00,2025-08-29 17:30:00+00:00,long,1.1815905,1.1783446479113537,1.1961543,1.252,False,-13.935791216262917,stop_loss,ranging,1
2025-08-29 21:30:00+00:00,2025-08-29 22:00:00+00:00,short,1.203398,1.2049252260367016,1.1962388,1.171,False,-8.353163940375735,stop_loss,ranging,1
2025-08-30 01:45:00+00:00,2025-08-30 02:15:00+00:00,long,1.1705849999999998,1.1742974437025588,1.1791509999999998,1.206,False,7.927239649962577,stop_loss,ranging,1
2025-08-30 03:15:00+00:00,2025-08-30 03:45:00+00:00,short,1.209395,1.209124525543074,1.200237,1.168,False,-2.855474005417747,stop_loss,ranging,1
2025-08-30 05:30:00+00:00,2025-08-30 06:45:00+00:00,short,1.2143925000000002,1.219315840607118,1.2054355,1.168,False,-15.259056178625263,stop_loss,ranging,4
2025-08-30 12:15:00+00:00,2025-08-30 12:45:00+00:00,long,1.214607,1.212405118043302,1.2181642,1.232,False,-10.18807623689233,stop_loss,ranging,1
2025-08-30 22:30:00+00:00,2025-08-30 23:00:00+00:00,short,1.213393,1.2145481807620855,1.2106358,1.201,False,-7.017313518045704,stop_loss,ranging,1
2025-08-31 00:45:00+00:00,2025-08-31 01:15:00+00:00,short,1.2303845000000002,1.2255220195817804,1.2232307,1.202,False,8.903129502329193,stop_loss,ranging,1
2025-08-31 10:00:00+00:00,2025-08-31 10:30:00+00:00,long,1.222611,1.222477867226797,1.2269666,1.242,False,-3.990160809362636,stop_loss,ranging,1
2025-08-31 14:00:00+00:00,2025-08-31 14:30:00+00:00,long,1.210605,1.2117333914178114,1.217763,1.242,False,-0.24565818877881274,stop_loss,ranging,1
2025-08-31 18:45:00+00:00,2025-08-31 19:15:00+00:00,short,1.2263865000000003,1.2277137060081311,1.2226319,1.209,False,-7.4707717981892054,stop_loss,ranging,1
2025-08-31 23:00:00+00:00,2025-08-31 23:30:00+00:00,long,1.210605,1.2081729865341782,1.214363,1.229,False,-10.717634954647176,stop_loss,ranging,1
2025-09-01 02:45:00+00:00,2025-09-01 04:45:00+00:00,long,1.166583,1.1637722076111854,1.1791498,1.228,False,-12.211439982566477,stop_loss,ranging,7
2025-09-02 20:15:00+00:00,2025-09-02 21:00:00+00:00,short,1.2003995,1.2068790973444103,1.1950397,1.172,False,-13.817641944519671,stop_loss,ranging,2
2025-09-03 01:45:00+00:00,2025-09-03 02:15:00+00:00,short,1.2203895000000002,1.218620481074753,1.2150337000000002,1.199,False,1.555917561016159,stop_loss,ranging,1
2025-09-03 08:15:00+00:00,2025-09-03 08:45:00+00:00,long,1.2036015,1.2005265962625293,1.2083609,1.227,False,-12.286375479325235,stop_loss,ranging,1
2025-09-03 13:30:00+00:00,2025-09-03 14:00:00+00:00,short,1.2243875000000002,1.2234500923546148,1.2164325,1.189,False,-0.8004043220092794,stop_loss,ranging,1
2025-09-03 22:00:00+00:00,2025-09-03 22:30:00+00:00,short,1.2483755,1.2499418553387003,1.2446253,1.231,False,-7.712625971708799,stop_loss,ranging,1
2025-09-04 05:00:00+00:00,2025-09-04 05:30:00+00:00,long,1.2126059999999999,1.2128999485675098,1.2219635999999998,1.256,False,-2.572898988714028,stop_loss,ranging,1
2025-09-04 10:00:00+00:00,2025-09-04 12:45:00+00:00,short,1.2223885,1.2272219294672604,1.2184331,1.201,True,26.704650271327882,tp1_then_tp2,ranging,10
2025-09-04 14:00:00+00:00,2025-09-04 14:30:00+00:00,long,1.194597,1.1971404152832221,1.2017582,1.224,False,3.910957404614134,stop_loss,ranging,1
2025-09-04 16:15:00+00:00,2025-09-04 16:45:00+00:00,long,1.1815905,1.177232195766388,1.1893543,1.221,False,-14.735978635069408,stop_loss,ranging,1
2025-09-05 04:00:00+00:00,2025-09-05 04:30:00+00:00,short,1.2233880000000001,1.2220506817480543,1.2160328,1.191,False,0.32235592978542804,stop_loss,ranging,1
2025-09-07 01:00:00+00:00,2025-09-07 01:30:00+00:00,short,1.327336,1.3296705761050658,1.3176016,1.28,False,-9.486552186715162,stop_loss,ranging,1
2025-09-09 06:00:00+00:00,2025-09-09 06:30:00+00:00,short,1.4262865000000002,1.4278182581413055,1.4153719000000002,1.375,False,-7.071890410597473,stop_loss,ranging,1
2025-09-10 02:15:00+00:00,2025-09-10 02:45:00+00:00,short,1.4082955000000001,1.414908566330349,1.4025773000000001,1.379,False,-13.703546038306712,stop_loss,ranging,1
2025-09-10 05:00:00+00:00,2025-09-10 05:30:00+00:00,long,1.366683,1.3732699700644644,1.3790098,1.416,False,8.831166783284477,stop_loss,ranging,1
2025-09-10 11:15:00+00:00,2025-09-10 12:30:00+00:00,short,1.3903045,1.3946713432978786,1.3843827,1.361,False,-14.141767297621689,stop_loss,ranging,4
2025-09-11 01:00:00+00:00,2025-09-11 01:30:00+00:00,short,1.4222885,1.4155846527956262,1.4111731,1.379,False,8.753267318445156,stop_loss,ranging,1
2025-09-14 20:00:00+00:00,2025-09-14 20:30:00+00:00,short,1.6221885,1.6249639836527499,1.6083131,1.557,False,-9.103598563149518,stop_loss,ranging,1
2025-09-15 00:45:00+00:00,2025-09-15 01:15:00+00:00,long,1.6018005,1.5926764246752263,1.6094803,1.643,False,-13.036321674371726,stop_loss,ranging,1
2025-09-15 04:15:00+00:00,2025-09-15 05:15:00+00:00,short,1.627186,1.636957369619821,1.6145116,1.561,True,-0.19616153423238675,tp1_then_stop_loss,ranging,3
2025-09-15 14:45:00+00:00,2025-09-15 15:15:00+00:00,long,1.5277634999999998,1.5267664679969652,1.5528581,1.643,False,-5.4339585346738435,stop_loss,ranging,1
2025-09-15 20:30:00+00:00,2025-09-15 21:00:00+00:00,short,1.5482255,1.5594481869030512,1.5367353,1.488,False,-12.423575581872825,stop_loss,ranging,1
2025-09-16 03:45:00+00:00,2025-09-16 04:15:00+00:00,long,1.52076,1.5222311106289472,1.5320559999999999,1.57,False,-0.10758295083904035,stop_loss,ranging,1
2025-09-16 08:30:00+00:00,2025-09-16 09:00:00+00:00,short,1.575212,1.5808865999737811,1.5615272,1.509,False,-13.78700263309707,stop_loss,ranging,1
2025-09-16 14:00:00+00:00,2025-09-16 14:30:00+00:00,long,1.514757,1.513271259361407,1.5300542,1.583,False,-6.3242179512032015,stop_loss,ranging,1
2025-09-16 15:30:00+00:00,2025-09-16 16:15:00+00:00,short,1.581209,1.593177572678187,1.5661254,1.504,False,-12.060337562449059,stop_loss,ranging,2
2025-09-16 21:15:00+00:00,2025-09-16 22:45:00+00:00,long,1.566783,1.556154989425562,1.5768698,1.62,False,-11.997502810444779,stop_loss,ranging,5
2025-09-17 01:30:00+00:00,2025-09-17 05:00:00+00:00,long,1.5237614999999998,1.5157323712567046,1.5364569,1.589,True,0.9911902588322496,tp1_then_stop_loss,ranging,13
2025-09-17 10:15:00+00:00,2025-09-17 10:45:00+00:00,long,1.4987489999999999,1.4969608649513138,1.5074493999999998,1.539,False,-6.808342845696269,stop_loss,ranging,1
2025-09-17 15:30:00+00:00,2025-09-17 16:00:00+00:00,short,1.5342325,1.5375492321056978,1.5259395,1.495,False,-9.915763577022602,stop_loss,ranging,1
2025-09-17 18:15:00+00:00,2025-09-17 18:45:00+00:00,short,1.6211890000000002,1.6277467609279406,1.5969134,1.506,False,-12.71181865685996,stop_loss,ranging,1
2025-09-17 20:30:00+00:00,2025-09-17 21:30:00+00:00,short,1.7481255000000002,1.76388846456823,1.7024753000000001,1.52,True,8.427311324160467,tp1_then_stop_loss,ranging,3
2025-09-19 23:00:00+00:00,2025-09-19 23:30:00+00:00,long,1.8159074999999998,1.8208240954332806,1.8277444999999999,1.863,False,5.189958790240436,stop_loss,ranging,1
2025-09-20 05:30:00+00:00,2025-09-20 06:00:00+00:00,short,1.8340825,1.8254642999666744,1.8198495000000001,1.779,False,8.032588389764575,stop_loss,ranging,1
2025-09-20 07:45:00+00:00,2025-09-20 08:15:00+00:00,short,1.885057,1.8923765909394537,1.8636342,1.779,False,-12.929407624637285,stop_loss,ranging,1
2025-09-20 12:15:00+00:00,2025-09-20 14:15:00+00:00,long,1.8189089999999999,1.8140862169162835,1.8369453999999998,1.905,True,8.004146237207587,tp1_then_stop_loss,ranging,7
2025-09-21 00:45:00+00:00,2025-09-21 01:15:00+00:00,short,1.8580705000000002,1.8639925547168288,1.8506423,1.821,False,-12.853101485224009,stop_loss,ranging,1
2025-09-21 05:45:00+00:00,2025-09-21 06:15:00+00:00,short,1.913043,1.907685667819202,1.8978258000000001,1.851,False,5.459847890331648,stop_loss,ranging,1
2025-09-21 07:00:00+00:00,2025-09-21 08:00:00+00:00,long,1.8559275,1.8436576562935179,1.8675565,1.917,False,-11.755982866379204,stop_loss,ranging,3
2025-09-21 16:00:00+00:00,2025-09-21 16:30:00+00:00,long,1.7838914999999997,1.7828829136134199,1.7975348999999998,1.846,False,-4.710660994296392,stop_loss,ranging,1
2025-09-21 22:45:00+00:00,2025-09-22 00:15:00+00:00,short,1.7831080000000001,1.7907268101198834,1.7780648000000001,1.756,True,18.693555086247923,tp1_then_tp2,ranging,5
2025-09-22 02:15:00+00:00,2025-09-22 02:45:00+00:00,long,1.6828409999999998,1.6878218496320576,1.7069045999999999,1.79,False,5.975404136057646,stop_loss,ranging,1
2025-09-22 23:30:00+00:00,2025-09-23 00:00:00+00:00,short,1.8310840000000002,1.8223326602330085,1.8070504,1.731,False,7.994083644707085,stop_loss,ranging,1
2025-09-23 01:45:00+00:00,2025-09-23 02:30:00+00:00,long,1.7558774999999998,1.7419200258744323,1.7737264999999998,1.846,False,-11.603544717061553,stop_loss,ranging,2
2025-09-23 09:00:00+00:00,2025-09-23 09:30:00+00:00,short,1.7571210000000002,1.7656628984123617,1.7424726000000001,1.687,False,-12.30357447694197,stop_loss,ranging,1
2025-09-23 15:15:00+00:00,2025-09-23 15:45:00+00:00,short,1.761119,1.7716071062474357,1.7504714000000001,1.709,False,-11.774354366527996,stop_loss,ranging,1
2025-09-23 18:45:00+00:00,2025-09-23 20:00:00+00:00,long,1.7118555,1.6977228418410955,1.7267133000000001,1.789,True,-0.98052959277954,tp1_then_stop_loss,ranging,4
2025-09-24 01:00:00+00:00,2025-09-24 03:30:00+00:00,short,1.7061465000000002,1.7186470646204963,1.6960879000000002,1.653,True,23.808719895702446,tp1_then_tp2,ranging,9
2025-09-24 05:45:00+00:00,2025-09-24 06:15:00+00:00,short,1.7351320000000001,1.724400576019907,1.7034792,1.6,False,8.54598398651524,stop_loss,ranging,1
2025-09-24 08:00:00+00:00,2025-09-24 08:45:00+00:00,short,1.7631180000000002,1.7783508307399534,1.7314708,1.6,False,-11.46750487758501,stop_loss,ranging,2
2025-09-24 11:00:00+00:00,2025-09-24 11:30:00+00:00,short,1.8300845000000001,1.8430634154770373,1.8098507000000001,1.727,False,-11.596044467488522,stop_loss,ranging,1
2025-09-24 16:00:00+00:00,2025-09-25 00:30:00+00:00,long,1.7918954999999999,1.7817509242253877,1.8141372999999998,1.9,True,4.118572472321512,tp1_then_stop_loss,ranging,33
2025-09-25 19:15:00+00:00,2025-09-25 19:45:00+00:00,short,1.7891050000000002,1.7820960029666357,1.7556630000000002,1.645,False,7.515283558182262,stop_loss,ranging,1
2025-09-25 23:30:00+00:00,2025-09-26 02:15:00+00:00,long,1.684842,1.6795609332166546,1.7117052,1.811,True,16.299628524831494,tp1_then_stop_loss,ranging,10
2025-09-26 06:15:00+00:00,2025-09-26 08:15:00+00:00,short,1.733133,1.7472222322239683,1.7220798,1.676,True,-2.41389630298346,tp1_then_stop_loss,ranging,7
2025-09-26 09:30:00+00:00,2025-09-26 10:15:00+00:00,long,1.68084,1.6662089299338905,1.6939039999999999,1.75,False,-11.470301323731512,stop_loss,ranging,2
2025-09-26 12:00:00+00:00,2025-09-26 21:45:00+00:00,long,1.6488239999999998,1.6343344329324874,1.6682944,1.75,True,41.134838498984735,tp1_then_tp2,ranging,38
2025-09-27 04:00:00+00:00,2025-09-27 08:15:00+00:00,long,1.7278635,1.719824627365335,1.7425181,1.8,True,2.0218794585819877,tp1_then_stop_loss,ranging,16
2025-09-27 13:30:00+00:00,2025-09-27 14:00:00+00:00,short,1.7471260000000002,1.7451228394048788,1.7354756,1.698,False,0.4688968320033927,stop_loss,ranging,1
2025-09-27 16:30:00+00:00,2025-09-27 17:00:00+00:00,short,1.8090950000000001,1.8089982919236902,1.785457,1.701,False,-3.015097046191925,stop_loss,ranging,1
2025-10-06 02:45:00+00:00,2025-10-06 05:30:00+00:00,short,1.9080455,1.9195048031986757,1.8972273,1.85,True,30.02739032608005,tp1_then_tp2,ranging,10
2025-10-06 09:15:00+00:00,2025-10-06 09:45:00+00:00,short,1.925037,1.9231941386949327,1.9054222,1.839,False,-0.13748682162843384,stop_loss,ranging,1
2025-10-08 08:30:00+00:00,2025-10-08 09:00:00+00:00,short,1.9800095000000002,1.9559234475131921,1.9530057,1.881,False,9.998903659407338,stop_loss,ranging,1
2025-10-08 13:30:00+00:00,2025-10-08 14:00:00+00:00,long,1.8969479999999999,1.8918519138448144,1.9159688,1.988,False,-12.142478374602923,stop_loss,ranging,1
2025-10-08 17:15:00+00:00,2025-10-08 17:45:00+00:00,short,1.9620185,1.9658711938000077,1.9456111,1.886,False,-9.664547066893439,stop_loss,ranging,1
2025-10-08 20:45:00+00:00,2025-10-08 22:00:00+00:00,long,1.8939465,1.8834412845333797,1.9107679,1.98,False,-12.700576374751002,stop_loss,ranging,4
2025-10-09 00:15:00+00:00,2025-10-09 01:00:00+00:00,long,1.8359174999999999,1.8284175155121496,1.8509505,1.911,False,-13.237040215261837,stop_loss,ranging,2
2025-10-09 02:45:00+00:00,2025-10-09 06:15:00+00:00,long,1.804902,1.8039251549998139,1.8225412,1.887,True,11.309152903773139,tp1_then_stop_loss,ranging,13
2025-10-10 01:00:00+00:00,2025-10-10 01:30:00+00:00,short,1.8170910000000002,1.8185419969132282,1.8098546000000002,1.785,False,-5.733144349063966,stop_loss,ranging,1
2025-10-10 07:45:00+00:00,2025-10-10 08:15:00+00:00,long,1.7678834999999997,1.7712021993442923,1.7827301,1.832,False,2.7760134115797586,stop_loss,ranging,1
2025-10-10 14:15:00+00:00,2025-10-10 14:45:00+00:00,long,1.746873,1.7538825408145764,1.7591237999999998,1.794,False,7.944551760589899,stop_loss,ranging,1
2025-10-10 16:45:00+00:00,2025-10-10 17:45:00+00:00,long,1.6488239999999998,1.632005553307086,1.6764944,1.794,False,-11.70926389026928,stop_loss,ranging,3
2025-10-13 18:30:00+00:00,2025-10-13 19:00:00+00:00,short,1.401299,1.4035399027595874,1.3811794,1.311,False,-8.23376128792605,stop_loss,ranging,1
2025-10-14 03:00:00+00:00,2025-10-14 03:30:00+00:00,long,1.3496744999999999,1.346164267706333,1.3650046999999998,1.422,False,-11.305530031541243,stop_loss,ranging,1
2025-10-14 05:15:00+00:00,2025-10-14 05:45:00+00:00,long,1.3036515,1.308920615556204,1.3275909,1.41,False,7.7883982342478975,stop_loss,ranging,1
2025-10-15 00:00:00+00:00,2025-10-15 00:30:00+00:00,long,1.3076534999999998,1.3079287060945146,1.3203920999999998,1.364,False,-2.4721487729024516,stop_loss,ranging,1
2025-10-15 04:45:00+00:00,2025-10-15 06:45:00+00:00,short,1.3423285,1.3487293200061758,1.3333971,1.298,True,-0.12404382703934946,tp1_then_stop_loss,ranging,7
2025-10-15 08:30:00+00:00,2025-10-15 09:00:00+00:00,short,1.395302,1.3888356141833937,1.3751812,1.309,False,8.171801685428834,stop_loss,ranging,1
2025-10-15 10:30:00+00:00,2025-10-15 11:30:00+00:00,long,1.328664,1.3181803022970122,1.3455984,1.416,False,-11.814110351759838,stop_loss,ranging,3
2025-10-15 19:45:00+00:00,2025-10-15 20:30:00+00:00,long,1.2596294999999997,1.252970213473959,1.2687776999999998,1.305,False,-12.328541358304053,stop_loss,ranging,2
2025-10-16 06:45:00+00:00,2025-10-16 09:45:00+00:00,short,1.2763615,1.280793538891832,1.2684168999999998,1.238,True,50.56563860392137,tp1_then_tp2,ranging,11
2025-10-18 05:15:00+00:00,2025-10-18 05:45:00+00:00,long,1.1535765,1.151451448773973,1.1581459,1.175,False,-9.166681511789925,stop_loss,ranging,1
2025-10-18 07:00:00+00:00,2025-10-18 07:30:00+00:00,short,1.185407,1.1774276723021344,1.1754442,1.148,False,9.088363816021085,stop_loss,ranging,1
2025-10-18 13:15:00+00:00,2025-10-18 13:45:00+00:00,long,1.1435715,1.1401941883592235,1.1503428999999998,1.177,False,-12.74875921529192,stop_loss,ranging,1
2025-10-18 16:15:00+00:00,2025-10-18 16:45:00+00:00,long,1.1255625,1.1267875556010192,1.1343375,1.164,False,0.2796410293963906,stop_loss,ranging,1
2025-10-19 00:00:00+00:00,2025-10-19 00:45:00+00:00,long,1.1295644999999999,1.1259326075773712,1.1335387,1.15,True,-2.7060493693076464,tp1_then_stop_loss,ranging,2
2025-10-19 03:15:00+00:00,2025-10-19 03:45:00+00:00,short,1.1424285,1.1451327201166457,1.1384570999999999,1.123,False,-10.717478377530117,stop_loss,ranging,1
2025-10-19 06:30:00+00:00,2025-10-19 08:30:00+00:00,long,1.1305649999999998,1.1258356583515527,1.134739,1.153,True,26.93528820982238,tp1_then_tp2,ranging,7
2025-10-19 09:15:00+00:00,2025-10-19 10:00:00+00:00,long,1.116558,1.1138661024904124,1.1245348,1.155,True,63.85819396322378,tp1_then_tp2,ranging,2
2025-10-19 12:15:00+00:00,2025-10-19 12:45:00+00:00,long,1.1075534999999999,1.1071486257727334,1.1213320999999998,1.17,False,-4.670821096239761,stop_loss,ranging,1
2025-10-19 17:00:00+00:00,2025-10-19 17:30:00+00:00,short,1.169415,1.1653349433712974,1.150049,1.084,False,8.110803881192195,stop_loss,ranging,1
2025-10-19 21:15:00+00:00,2025-10-19 21:45:00+00:00,long,1.1255625,1.1214225795814277,1.1363375,1.178,False,-14.54037009920824,stop_loss,ranging,1
2025-10-19 23:30:00+00:00,2025-10-20 00:00:00+00:00,long,1.0955475,1.0949726414349128,1.1095285,1.161,False,-5.33339956873543,stop_loss,ranging,1
2025-10-20 14:30:00+00:00,2025-10-20 15:00:00+00:00,short,1.149425,1.1413429398788886,1.137055,1.102,False,9.650113542573974,stop_loss,ranging,1
2025-10-20 22:30:00+00:00,2025-10-20 23:00:00+00:00,short,1.145427,1.142607897800209,1.1330562,1.092,False,4.975473104109296,stop_loss,ranging,1
2025-10-21 02:00:00+00:00,2025-10-21 03:00:00+00:00,long,1.1135564999999998,1.107389059551333,1.1217339,1.155,False,-13.433882267969054,stop_loss,ranging,3
2025-10-21 04:45:00+00:00,2025-10-21 08:15:00+00:00,long,1.0515255,1.0461260840974727,1.0723152999999999,1.155,False,-13.544914980888823,stop_loss,ranging,13
2025-10-22 11:00:00+00:00,2025-10-22 11:30:00+00:00,short,1.0864565,1.0892956583881472,1.0810739,1.062,False,-12.057393028665798,stop_loss,ranging,1
2025-10-22 17:15:00+00:00,2025-10-22 17:45:00+00:00,long,1.0555275,1.0562520543440959,1.0665164999999999,1.103,False,-1.0357003712287616,stop_loss,ranging,1
2025-10-22 21:00:00+00:00,2025-10-22 21:30:00+00:00,long,1.0235115,1.0313497326524403,1.0385069,1.084,False,9.543426010935349,stop_loss,ranging,1
2025-10-23 01:00:00+00:00,2025-10-23 03:00:00+00:00,short,1.0524735,1.0598838140741387,1.0434841,1.005,False,-12.663858721685985,stop_loss,ranging,7
2025-10-23 06:15:00+00:00,2025-10-23 06:45:00+00:00,short,1.083458,1.0778307977676838,1.0742748,1.047,False,8.85354770311763,stop_loss,ranging,1
2025-10-23 11:30:00+00:00,2025-10-23 12:00:00+00:00,long,1.064532,1.0648407087214145,1.0705192,1.091,False,-2.5184393779513443,stop_loss,ranging,1
2025-10-23 15:00:00+00:00,2025-10-23 15:30:00+00:00,short,1.0944525,1.0928388553803734,1.0848715,1.053,False,1.5713013263384406,stop_loss,ranging,1
2025-10-23 20:45:00+00:00,2025-10-23 21:15:00+00:00,long,1.072536,1.0735965184067033,1.0801216,1.105,False,-0.03913053087948215,stop_loss,ranging,1
2025-10-24 03:00:00+00:00,2025-10-24 04:45:00+00:00,long,1.0695344999999998,1.0657931409295591,1.0735206999999998,1.09,True,32.71611014093823,tp1_then_tp2,ranging,6
2025-10-24 19:15:00+00:00,2025-10-24 19:45:00+00:00,short,1.0944525,1.0973167878480872,1.0876715000000001,1.062,False,-12.334902218754001,stop_loss,ranging,1
2025-10-24 22:15:00+00:00,2025-10-24 22:45:00+00:00,short,1.0974510000000002,1.1014448113130466,1.0920706000000002,1.07,False,-14.33400831151042,stop_loss,ranging,1
2025-10-25 00:00:00+00:00,2025-10-25 00:30:00+00:00,long,1.074537,1.074436182647543,1.0825222,1.111,False,-3.639806552467968,stop_loss,ranging,1
2025-10-25 06:30:00+00:00,2025-10-25 12:15:00+00:00,long,1.0575284999999999,1.0552643053293107,1.0619170999999998,1.079,True,37.04480959445051,tp1_then_tp2,ranging,22
2025-10-25 13:30:00+00:00,2025-10-25 14:15:00+00:00,short,1.0984505,1.098681185552603,1.0896703,1.058,False,-4.149375812012342,stop_loss,ranging,2
2025-10-25 19:30:00+00:00,2025-10-26 04:00:00+00:00,short,1.1244375,1.1253453917590381,1.1146625000000001,1.079,True,80.17683930342659,tp1_then_tp2,ranging,33
2025-10-26 06:15:00+00:00,2025-10-26 07:15:00+00:00,short,1.1034480000000002,1.1083637063850624,1.0978688,1.074,False,-14.933739822734719,stop_loss,ranging,3
2025-10-28 18:15:00+00:00,2025-10-28 18:45:00+00:00,long,1.0715355,1.0690692332910692,1.0863212999999998,1.142,False,-11.917735588096154,stop_loss,ranging,1
2025-10-29 08:30:00+00:00,2025-10-29 09:00:00+00:00,long,1.042521,1.0407631887281512,1.0467126,1.062,False,-9.600408756368031,stop_loss,ranging,1
2025-10-29 10:30:00+00:00,2025-10-29 11:00:00+00:00,short,1.0644675,1.0653497898130682,1.0590805,1.04,False,-6.489844893312916,stop_loss,ranging,1
2025-10-29 15:30:00+00:00,2025-10-29 16:00:00+00:00,long,1.0375184999999998,1.040129272290211,1.0453111,1.07,False,5.16721650279967,stop_loss,ranging,1
2025-10-29 17:30:00+00:00,2025-10-29 18:00:00+00:00,short,1.0624685,1.0678385366455114,1.0548811,1.024,False,-14.156438807944136,stop_loss,ranging,1
2025-10-29 22:30:00+00:00,2025-10-29 23:00:00+00:00,short,1.089455,1.087589964970757,1.072273,1.012,False,2.4961943722350632,stop_loss,ranging,1
2025-10-30 04:00:00+00:00,2025-10-30 04:30:00+00:00,long,1.0795394999999999,1.073929697287323,1.0921237,1.142,False,-13.93526287190918,stop_loss,ranging,1
2025-10-30 10:30:00+00:00,2025-10-30 12:30:00+00:00,long,1.0375184999999998,1.0323059380216704,1.0473111,1.086,False,-13.960764744931963,stop_loss,ranging,7
