entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-10-08 13:30:00+00:00,2025-10-08 22:00:00+00:00,long,1.8969479999999999,1.8827038276896289,1.9445000000000001,1.988,True,9.886796527034306,tp1_then_stop_loss,ranging,33
2025-10-09 00:15:00+00:00,2025-10-09 02:45:00+00:00,long,1.8359174999999999,1.8208350310242993,1.8735,1.911,False,-10.886715622997789,stop_loss,ranging,9
2025-10-10 01:00:00+00:00,2025-10-10 01:30:00+00:00,short,1.8170910000000002,1.8240839938264561,1.799,1.785,False,-12.105913837578191,stop_loss,ranging,1
2025-10-10 07:45:00+00:00,2025-10-10 10:00:00+00:00,long,1.7678834999999997,1.7644043986885847,1.8050000000000002,1.832,False,-8.43809533565915,stop_loss,ranging,8
2025-10-10 14:15:00+00:00,2025-10-10 14:45:00+00:00,long,1.746873,1.7467650816291527,1.7774999999999999,1.794,False,-2.9929820027259515,stop_loss,ranging,1
2025-10-10 16:45:00+00:00,2025-10-10 18:00:00+00:00,long,1.6488239999999998,1.622011106614172,1.718,1.794,False,-9.936677763309147,stop_loss,ranging,4
2025-10-13 18:30:00+00:00,2025-10-13 19:15:00+00:00,short,1.401299,1.4160798055191748,1.351,1.311,False,-10.154103265682028,stop_loss,ranging,2
2025-10-14 03:00:00+00:00,2025-10-14 04:45:00+00:00,long,1.3496744999999999,1.3383285354126662,1.388,1.422,False,-10.304786637111762,stop_loss,ranging,6
2025-10-14 06:30:00+00:00,2025-10-14 07:00:00+00:00,long,1.26063,1.2661254726888709,1.334,1.385,False,6.978050848469046,stop_loss,ranging,1
2025-10-15 00:00:00+00:00,2025-10-15 00:30:00+00:00,long,1.3076534999999998,1.3008574121890293,1.3395000000000001,1.364,False,-10.883884484026527,stop_loss,ranging,1
2025-10-15 04:45:00+00:00,2025-10-15 06:45:00+00:00,short,1.3423285,1.3554586400123514,1.32,1.298,False,-9.95420881029812,stop_loss,ranging,7
2025-10-15 08:30:00+00:00,2025-10-15 11:30:00+00:00,short,1.395302,1.3966712283667877,1.345,1.309,True,128.49022300110437,tp1_then_tp2,ranging,11
2025-10-15 12:15:00+00:00,2025-10-15 13:15:00+00:00,long,1.2946469999999999,1.2858694435819,1.3584999999999998,1.416,False,-11.708155371102109,stop_loss,ranging,3
2025-10-15 19:45:00+00:00,2025-10-15 20:45:00+00:00,long,1.2596294999999997,1.2459404269479182,1.2825,1.305,False,-11.014026285893172,stop_loss,ranging,3
2025-10-16 06:45:00+00:00,2025-10-16 09:45:00+00:00,short,1.2763615,1.2865870777836639,1.2565,1.238,True,27.13375374694336,tp1_then_tp2,ranging,11
2025-10-18 05:15:00+00:00,2025-10-18 07:15:00+00:00,long,1.1535765,1.1479028975479462,1.165,1.175,True,27.57608531387452,tp1_then_tp2,ranging,7
2025-10-18 13:15:00+00:00,2025-10-18 13:45:00+00:00,long,1.1435715,1.1363883767184468,1.1604999999999999,1.177,False,-12.19822918678409,stop_loss,ranging,1
2025-10-18 16:15:00+00:00,2025-10-18 16:45:00+00:00,long,1.1255625,1.1225751112020381,1.1475,1.164,False,-11.403004911930555,stop_loss,ranging,1
2025-10-19 00:00:00+00:00,2025-10-19 04:00:00+00:00,long,1.1295644999999999,1.1228652151547425,1.1395,1.15,True,21.536414024830407,tp1_then_tp2,ranging,15
2025-10-19 06:30:00+00:00,2025-10-19 08:30:00+00:00,long,1.1305649999999998,1.1226713167031053,1.141,1.153,True,20.321469787305272,tp1_then_tp2,ranging,7
2025-10-19 09:15:00+00:00,2025-10-19 10:00:00+00:00,long,1.116558,1.1097322049808247,1.1365,1.155,True,44.02789540201792,tp1_then_tp2,ranging,2
2025-10-19 12:15:00+00:00,2025-10-19 12:45:00+00:00,long,1.1075534999999999,1.1002972515454668,1.142,1.17,False,-12.846510384136629,stop_loss,ranging,1
2025-10-19 17:00:00+00:00,2025-10-19 17:30:00+00:00,short,1.169415,1.172669886742595,1.121,1.084,False,-12.519966177545626,stop_loss,ranging,1
2025-10-19 21:15:00+00:00,2025-10-19 23:15:00+00:00,long,1.1255625,1.115845159162855,1.1524999999999999,1.178,False,-12.153239892800569,stop_loss,ranging,7
2025-10-20 14:30:00+00:00,2025-10-20 15:00:00+00:00,short,1.149425,1.1476858797577771,1.1185,1.102,False,1.662049681864177,stop_loss,ranging,1
2025-10-20 22:30:00+00:00,2025-10-20 23:30:00+00:00,short,1.145427,1.1482157956004178,1.1145,1.092,False,-11.128850317907286,stop_loss,ranging,3
2025-10-21 02:00:00+00:00,2025-10-21 03:45:00+00:00,long,1.1135564999999998,1.1017781191026659,1.134,1.155,False,-11.684773738942228,stop_loss,ranging,6
2025-10-22 11:00:00+00:00,2025-10-22 11:30:00+00:00,short,1.0864565,1.0945913167762944,1.073,1.062,False,-11.985342583697616,stop_loss,ranging,1
2025-10-22 17:15:00+00:00,2025-10-22 17:45:00+00:00,long,1.0555275,1.049504108688192,1.083,1.103,False,-12.26873392996082,stop_loss,ranging,1
2025-10-22 21:00:00+00:00,2025-10-22 21:30:00+00:00,long,1.0235115,1.0246994653048804,1.061,1.084,False,0.4953149902310574,stop_loss,ranging,1
2025-10-23 01:00:00+00:00,2025-10-23 04:30:00+00:00,short,1.0524735,1.0647676281482774,1.0299999999999998,1.005,False,-11.265069830782632,stop_loss,ranging,13
2025-10-23 06:15:00+00:00,2025-10-23 06:45:00+00:00,short,1.083458,1.0816615955353674,1.0605,1.047,False,2.0201225545460293,stop_loss,ranging,1
2025-10-23 11:30:00+00:00,2025-10-23 12:15:00+00:00,long,1.064532,1.061681417442829,1.0795,1.091,False,-11.440969917465942,stop_loss,ranging,2
2025-10-23 15:00:00+00:00,2025-10-23 15:45:00+00:00,short,1.0944525,1.0976777107607467,1.0705,1.053,False,-11.991719996589225,stop_loss,ranging,2
2025-10-23 20:45:00+00:00,2025-10-24 02:45:00+00:00,long,1.072536,1.0691930368134066,1.0915,1.105,False,-12.496006033446687,stop_loss,ranging,23
2025-10-24 04:30:00+00:00,2025-10-24 05:00:00+00:00,short,1.1004495,1.0975528677259623,1.0785,1.067,False,4.841807826168612,stop_loss,ranging,1
2025-10-24 19:15:00+00:00,2025-10-24 22:45:00+00:00,short,1.0944525,1.1016335756961746,1.0775000000000001,1.062,False,-11.520801962008857,stop_loss,ranging,13
2025-10-25 00:00:00+00:00,2025-10-25 00:45:00+00:00,long,1.074537,1.070872365295086,1.0945,1.111,False,-12.678701387787362,stop_loss,ranging,2
2025-10-25 06:30:00+00:00,2025-10-25 12:15:00+00:00,long,1.0575284999999999,1.0525286106586216,1.0685,1.079,True,29.241243289158373,tp1_then_tp2,ranging,22
2025-10-25 13:30:00+00:00,2025-10-25 14:30:00+00:00,short,1.0984505,1.102362371105206,1.0765,1.058,False,-12.784555431456209,stop_loss,ranging,3
2025-10-25 19:30:00+00:00,2025-10-26 04:00:00+00:00,short,1.1244375,1.1296907835180763,1.1,1.079,True,63.17585796295401,tp1_then_tp2,ranging,33
2025-10-26 06:15:00+00:00,2025-10-26 08:00:00+00:00,short,1.1034480000000002,1.1117274127701249,1.0895000000000001,1.074,False,-11.954322229662846,stop_loss,ranging,6
2025-10-28 18:15:00+00:00,2025-10-28 19:30:00+00:00,long,1.0715355,1.0631384665821384,1.1084999999999998,1.142,False,-11.674042891899186,stop_loss,ranging,4
2025-10-29 08:30:00+00:00,2025-10-29 10:45:00+00:00,long,1.042521,1.0375263774563024,1.053,1.062,True,28.558840105310114,tp1_then_tp2,ranging,8
2025-10-29 15:30:00+00:00,2025-10-29 16:00:00+00:00,long,1.0375184999999998,1.036258544580422,1.057,1.07,False,-7.148598297084688,stop_loss,ranging,1
2025-10-29 17:30:00+00:00,2025-10-29 18:00:00+00:00,short,1.0624685,1.0726770732910231,1.0434999999999999,1.024,False,-11.553654313670922,stop_loss,ranging,1
2025-10-29 22:30:00+00:00,2025-10-29 23:00:00+00:00,short,1.089455,1.0941799299415138,1.0465,1.012,False,-12.734401771284027,stop_loss,ranging,1
2025-10-30 04:00:00+00:00,2025-10-30 04:30:00+00:00,long,1.0795394999999999,1.067859394574646,1.111,1.142,False,-11.150733397519,stop_loss,ranging,1
2025-10-30 10:30:00+00:00,2025-10-30 12:30:00+00:00,long,1.0375184999999998,1.026611876043341,1.062,1.086,False,-11.104466542972453,stop_loss,ranging,7
